what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.jdt.debug,3.5.0.v20090526,"org.eclipse.jdt.debug",1253965960087
started,bundle,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui",1253965960180
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965961227
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965961267
started,bundle,org.eclipse.wst.common.emf,1.1.300.v200905060430,"org.eclipse.wst.common.emf",1253965961989
started,bundle,org.eclipse.jst.j2ee.core,1.1.300.v200905060430,"org.eclipse.jst.j2ee.core",1253965962148
started,bundle,org.eclipse.jem,2.0.300.v200901272200,"org.eclipse.jem",1253965962338
started,bundle,org.eclipse.emf.ecore.xmi,2.5.0.v200906151043,"org.eclipse.emf.ecore.xmi",1253965962510
started,bundle,org.eclipse.jst.jee,1.0.200.v200905290632,"org.eclipse.jst.jee",1253965962876
started,bundle,org.eclipse.wst.common.frameworks.ui,1.1.300.v200904160730,"org.eclipse.wst.common.frameworks.ui",1253965963069
started,bundle,org.eclipse.wst.xml.core,1.1.400.v200904300540,"org.eclipse.wst.xml.core",1253965963081
started,bundle,org.eclipse.wst.common.emfworkbench.integration,1.1.300.v200811200330,"org.eclipse.wst.common.emfworkbench.integration",1253965963199
started,bundle,org.eclipse.wst.common.modulecore,1.1.300.v200904132230,"org.eclipse.wst.common.modulecore",1253965963714
started,bundle,org.eclipse.wst.validation,1.2.102.v200905201610,"org.eclipse.wst.validation",1253965963911
started,bundle,org.eclipse.jst.j2ee,1.1.300.v200905290632,"org.eclipse.jst.j2ee",1253965963965
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965964033
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965971488
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1253965983111
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965983124
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965986276
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1253965997529
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965997542
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965999637
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966026295
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966034812
