what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171648782
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171666023
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171666272
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171666312
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171674559
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171674836
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171674876
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171681891
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171682137
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171683565
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171685744
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171687602
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171715035
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171719282
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171725277
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171727446
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171736630
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171738352
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171741000
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171742544
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171742577
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171759161
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171816153
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171819052
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171822857
