what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254000103405
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000166591
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000223780
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254000225397
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254000228161
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254000228413
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254000228528
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254000230613
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254000232591
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000309697
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000316648
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000324369
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000343443
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254000379967
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254000389902
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254000391363
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000393979
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000482755
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254000486738
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254000486985
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254000487099
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254000491868
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254000493712
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000496789
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254000518779
