what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971291759
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971292975
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971293286
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971294285
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253971298104
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971327961
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971329097
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971329398
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971335518
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971358833
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971358837
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971358989
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971591412
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1253971597774
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineStart",1253971607764
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.wordNext",1253971613011
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971628910
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971637672
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.text.contentAssist.proposals",1253971641444
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1253971645633
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971649716
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971650553
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971650847
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971710368
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971716758
