what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972353054
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972362798
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972363761
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253972364066
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253972365672
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972371771
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972372700
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253972373029
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253972373708
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972378117
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972378867
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253972379204
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253972379820
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972385841
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972385847
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972385988
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972572595
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972579575
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972580403
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253972580696
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253972587015
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972596189
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972596194
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253972596336
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974053289
