what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254047476319
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254047476410
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254047480765
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254047483271
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047557622
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047558955
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047559270
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047568009
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047571148
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047574320
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047577134
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047581638
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047583357
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047624257
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047630573
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047640931
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1254047652982
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047652998
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047654086
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254047701636
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047826479
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047827466
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047842388
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047843415
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254047860008
