what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971035221
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971036605
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971042914
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971043694
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971044019
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971045864
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971048297
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971049947
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971050241
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971054392
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253971056738
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971061832
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971063372
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineStart",1253971083637
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.cut",1253971085959
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1253971087265
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1253971090856
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1253971091111
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1253971091489
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253971097848
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971114602
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971115472
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971115775
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971120664
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971126625
