what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254075784010
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254075799495
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254075802923
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254075810821
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254075812056
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076060371
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254076063581
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254076063860
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254076063946
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254076066332
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254076067908
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076153090
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076221935
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254076227344
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254076227621
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254076228742
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254076232822
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254076235076
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254076252629
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254076257104
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076266670
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076284627
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076296276
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254076427964
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254076429737
