what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.wst.jsdt.ui,1.0.200.v200905242047,"org.eclipse.wst.jsdt.ui",1253825270585
started,bundle,org.eclipse.wst.sse.core,1.1.400.v200905141750,"org.eclipse.wst.sse.core",1253825270587
started,bundle,org.eclipse.wst.validation,1.2.102.v200905201610,"org.eclipse.wst.validation",1253825270588
started,bundle,org.eclipse.wst.web,1.1.300.v200901261500,"org.eclipse.wst.web",1253825270589
started,bundle,org.eclipse.wst.xml.core,1.1.400.v200904300540,"org.eclipse.wst.xml.core",1253825270590
os,sysinfo,,,"win32",1253825270594
arch,sysinfo,,,"x86",1253825270594
ws,sysinfo,,,"win32",1253825270594
locale,sysinfo,,,"en_US",1253825270594
processors,sysinfo,,,"2",1253825270594
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1253825270594
java.runtime.version,sysinfo,,,"1.6.0_15-b03",1253825270594
java.specification.name,sysinfo,,,"Java Platform API Specification",1253825270594
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1253825270594
java.specification.version,sysinfo,,,"1.6",1253825270594
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1253825270594
java.version,sysinfo,,,"1.6.0_15",1253825270594
java.vm.info,sysinfo,,,"mixed mode",1253825270594
java.vm.name,sysinfo,,,"Java HotSpot(TM) Client VM",1253825270594
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1253825270594
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1253825270594
java.vm.specification.version,sysinfo,,,"1.0",1253825270594
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1253825270594
java.vm.version,sysinfo,,,"14.1-b02",1253825270594
started,bundle,org.eclipse.equinox.p2.garbagecollector,1.0.100.v20090520-1905,"org.eclipse.equinox.p2.garbagecollector",1253825270614
