what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253987135689
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253987135694
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253987135832
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253997699889
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253997701799
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253997705387
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253997707124
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253997708318
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253997710286
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253997712532
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253997713938
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253997764389
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253998503315
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253998506098
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253998645328
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253998646092
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253998648625
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253998649740
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253998651890
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253998652174
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253998652270
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253998654439
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253998657721
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253998664816
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253998665127
