what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254247608623
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254247852976
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254248876909
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254248879518
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254248879824
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254248879865
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254248881995
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254248885041
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254248908909
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254248923293
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249035089
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249035094
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249035252
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249038563
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249040991
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249201080
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254249202775
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251038659
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254251041120
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251051936
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251053497
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251056939
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251056980
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254251060361
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254251062644
