what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.redo",1254072746254
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254072748838
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072764032
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072815032
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072816293
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072818480
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072828649
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073075051
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254073076447
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254073078740
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073079028
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073079161
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254073081249
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254073083594
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073098531
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073137310
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073178194
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073236538
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254073239155
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073253082
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073290357
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073290765
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073290845
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.text.contentAssist.proposals",1254073299100
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254073327111
