what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254245049032
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245050373
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245094517
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245095244
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245357669
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245366090
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245366094
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245366237
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245373168
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254245374641
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245379990
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245464899
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245481687
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245928066
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254245930480
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254245930516
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254245932652
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254245934482
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245936671
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245959912
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254245966302
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246351042
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246363108
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246363111
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246363253
