what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254203430568
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254207398204
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254207398808
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254207398812
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254207403865
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254242956147
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254242960466
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254242961883
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254242964832
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254242967494
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254242967555
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254242970482
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254242972673
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243051852
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243081128
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243128536
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243148412
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243149842
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243202168
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243207944
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243222366
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243223315
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243370120
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254243373394
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254243373725
