what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048911395
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048912827
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048914070
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048914553
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048914589
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048914613
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048916804
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048918527
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048919431
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254048925499
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048936437
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048955218
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048957322
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254048960255
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254048960539
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineEnd",1254048968822
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineStart",1254048969839
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254048971800
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254048978688
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254048978934
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254048979196
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.text.contentAssist.proposals",1254049003947
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.text.contentAssist.proposals",1254049015886
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049055319
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049056190
