what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969284260
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253970907037
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253970909261
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253970915005
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253970920272
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253970921364
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253970924306
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253970970672
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253970971644
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253970971937
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253970978051
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253970989104
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253970989913
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253970990191
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253970992298
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971003446
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971004359
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971004648
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971006514
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971019034
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971019811
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971020146
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971024482
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971034103
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971034928
