what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083888800
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083917931
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083923115
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083925674
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083933737
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083936687
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084005811
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254084007783
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084008063
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084008169
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084051842
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084053753
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084054734
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084433464
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084441831
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084456023
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084462340
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084477253
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084481061
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254084482959
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1254084514857
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084514991
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254084515825
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254084523564
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254084524068
