what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253966939638
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966939882
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966939984
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253966942821
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253966944147
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966950748
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966954450
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967072080
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967152482
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967159546
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967162681
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967169390
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967894158
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253967896431
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253967896716
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253967896814
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253967899717
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253967902812
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253967945359
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968212139
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253968213825
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253968217879
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253968218097
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253968218191
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253968220300
