what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965215648
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965317052
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965317859
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965317864
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965361812
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965437079
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965440248
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965453895
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965453896
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253965458184
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965465031
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965465124
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253965468176
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.selectAll",1253965471636
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253965473359
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965493571
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965665936
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965670371
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965670451
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253965675228
started,bundle,org.eclipse.compare,3.5.0.I20090514-0808,"org.eclipse.compare",1253965688161
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965696122
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965707259
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965707698
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253965707797
