what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253825436720
started,bundle,org.eclipse.core.variables,3.2.200.v20090521,"org.eclipse.core.variables",1253825437112
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253825438242
started,bundle,org.eclipse.jdt.junit,3.5.0.v20090526-2000,"org.eclipse.jdt.junit",1253825451747
started,bundle,org.eclipse.mylyn.java.ui,3.2.0.v20090617-0100-e3x,"org.eclipse.mylyn.java.ui",1253825476081
started,bundle,org.eclipse.pde.api.tools,1.0.100.v20090526,"org.eclipse.pde.api.tools",1253825476300
started,bundle,org.eclipse.pde.api.tools.ui,1.0.100.v20090526,"org.eclipse.pde.api.tools.ui",1253825476302
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.text.contentAssist.proposals",1253825488560
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825493367
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825496939
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.text.contentAssist.proposals",1253825499821
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825543377
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825553095
started,bundle,org.eclipse.debug.ui,3.5.0.v20090603,"org.eclipse.debug.ui",1253825557340
started,bundle,org.eclipse.wst.server.core,1.1.101.v20090515,"org.eclipse.wst.server.core",1253825557540
started,bundle,org.eclipse.wst.server.ui,1.1.102.v20090515,"org.eclipse.wst.server.ui",1253825557560
started,bundle,org.eclipse.jdt.debug,3.5.0.v20090526,"org.eclipse.jdt.debug",1253825558145
started,bundle,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui",1253825558555
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825558954
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825563676
opened,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253825564575
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253825569334
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825618749
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253825965447
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253825967205
