what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049755999
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049816663
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254049819058
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049822020
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049822093
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254049824736
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254049826564
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049834103
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049837775
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049846665
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049850086
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049857199
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049883779
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049891203
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049896744
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254049898853
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049899083
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049899161
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254049901682
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254049904762
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049966591
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049976867
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049978213
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049985716
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254050018604
