what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974514530
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974515459
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974559940
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974560746
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974570961
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974612604
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974619111
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974619118
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974619259
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974709142
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineEnd",1253974718900
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974803020
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974803915
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineStart",1253974814749
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineStart",1253974814960
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.copy",1253974816866
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.copy",1253974817086
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1253974817836
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1253974818361
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253974888166
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253974888454
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253974888709
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253974889313
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253974889602
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253974889858
