what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253975234423
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253975236835
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253975244961
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253975245675
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253975247926
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253975279078
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985619510
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253985622782
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineEnd",1253985633261
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.wordNext",1253985648592
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineEnd",1253985651461
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985676348
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985676819
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985687586
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985708819
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985715753
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985716656
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253985720548
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253986797894
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253986801062
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253986811174
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253986811277
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253986811375
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253986813820
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253986817027
