what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254078066111
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078087618
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078103084
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078105665
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078116496
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078119244
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078198829
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1254078299659
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078299729
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078300982
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254078351986
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078361498
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078361503
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078361653
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078419350
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254078478873
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254078479670
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254078480043
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254078480499
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254078480868
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078488295
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078496703
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078499238
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254078499898
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254078513643
