what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062376331
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062399267
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062399879
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062401522
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254062407165
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254062407432
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254062407527
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254062410136
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254062412517
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062423197
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062428459
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254062430892
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254062431148
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254062431230
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254062433446
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254062435711
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062440217
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062788285
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254062793177
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254062801705
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254062801780
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062805413
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062812030
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062815282
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254062827018
