what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171822898
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171834870
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171838811
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171841731
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171846774
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171846798
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171849315
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171849316
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171850807
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171860062
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171861215
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171861930
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171870355
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171880885
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171905815
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171908662
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171908907
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171908945
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171925509
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171927695
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171957690
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171957947
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171957982
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254172003497
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172003761
