what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.copy",1254073333188
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254073335942
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073339279
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1254073355311
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.copy",1254073357653
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1254073360376
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073388378
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073388783
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073388885
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073481087
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073490436
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073490535
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073490594
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254073515706
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073516596
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073537076
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073556624
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073564063
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073608357
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1254073647847
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073647914
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254073648830
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254073729010
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073734498
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254073737500
