what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254244199861
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254244200271
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254244200299
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254244200329
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254244200379
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254244200398
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244203321
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244370803
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254244373397
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254244373691
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254244373729
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254244375795
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254244377178
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244579961
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244579966
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244580105
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244607561
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244649464
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244681105
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244703302
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244705202
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244754240
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244755802
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244760215
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244789017
