what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.lineEnd",1254049105180
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049148789
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049149611
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254049236308
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049239836
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049303182
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254049306380
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049310105
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049310188
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254049312812
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254049314875
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049359879
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049392182
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254049394581
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049394830
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254049394912
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254049396844
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254049415631
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049426150
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049445561
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049449287
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049475115
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049488174
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049489318
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254049492011
