what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253966044472
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966061384
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966611785
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966613120
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966614970
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966625869
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966625972
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253966628095
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253966631988
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966637104
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966639459
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966642076
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966672850
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966672855
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966673001
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966769955
opened,view,org.eclipse.ui.ide,3.5.0.I20090525-2000,"org.eclipse.ui.views.ProblemView",1253966774805
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253966774971
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253966777448
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966777710
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253966777811
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253966780282
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253966783012
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966840726
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253966936280
