what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246389478
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254246391407
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246391708
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246391745
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254246394424
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254246396427
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246409764
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246415814
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246418432
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246419617
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246426301
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246427515
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246428076
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246439527
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246480399
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246482949
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246484614
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254246490935
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246497170
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254246497207
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254246944030
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246954289
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246954294
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254246954449
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254247278029
