what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254252251356
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254252258133
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254252268881
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253505782
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253506857
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253547579
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253548234
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253548239
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253550297
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253550758
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253552211
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253552215
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253552370
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253558342
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253739795
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253739799
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253739943
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254253743209
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254115322
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254115327
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254115466
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254217237
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254254218664
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254266034
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254316583
