what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047903179
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254047907215
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254047907424
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254047907575
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254047952312
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254047954603
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254047969248
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254047999964
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048029725
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048043205
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048045669
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048064393
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048109522
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254048111770
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048112015
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048112108
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254048114101
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254048115970
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048150743
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048179477
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048220103
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048221168
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048265483
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254048302916
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254048304795
