what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074642081
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254074645699
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074649707
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074651533
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074652315
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074665278
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074666004
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074690630
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074785248
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074786804
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074786809
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074805288
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074866797
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254074869961
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074871871
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074871949
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254074874461
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074877623
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254074879171
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074884669
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074889461
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074897210
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074909537
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254074912916
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074913101
