what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071535870
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071779157
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254071783503
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254071789015
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254071789128
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254071791508
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254071794414
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071889296
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071961327
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071968421
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072002611
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254072005326
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254072005572
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254072005656
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254072007705
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254072009191
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072086691
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072088203
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072126989
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072208266
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254072213169
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254072213430
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254072213519
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254072215715
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254072218270
