what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074279389
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074285185
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074287072
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074287925
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074299124
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074305466
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074312056
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074317058
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074332406
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074525188
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254074527637
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074530687
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074530789
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254074533086
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254074534622
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074556909
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074557829
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074558127
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074569837
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074574089
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074586014
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254074605039
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254074608480
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074628997
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254074629800
