what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082263930
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082266498
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082266512
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082266647
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082281331
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082282116
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082293799
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082304785
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082562679
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082563833
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254082823986
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254082827811
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254082829766
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254082829861
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254082831741
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254082833534
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083032193
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083101080
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083211351
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083302141
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254083305833
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083309869
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083309988
executed,command,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1254083314896
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254083316793
