what,kind,bundleId,bundleVersion,description,time
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254002416567
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254002418026
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254002420094
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002468729
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002468733
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002468878
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002483773
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002487308
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002590555
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002597486
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002597490
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002597628
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254044340951
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254044342292
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254044344752
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254044349344
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254044351067
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254044353547
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254044353692
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254044355605
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254044390365
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254044391128
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254044514638
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254044518243
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254044518469
