what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168333782
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168466804
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254168469640
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254168469939
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254168469987
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254168472880
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254168474474
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168478270
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168484513
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168486088
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168488782
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168573803
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168573807
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168573933
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168587338
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168603789
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254168985096
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254168988046
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254168988284
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254168988323
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254168990725
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254168992124
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254169025927
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254169081510
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254169098311
