what,kind,bundleId,bundleVersion,description,time
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254069551769
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069552017
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069552154
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254069554452
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069674622
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069681769
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069682696
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069682703
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069687516
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069835948
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069843805
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069861750
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254069868072
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069877293
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069877380
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069882931
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254069884424
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069886017
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069887277
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069891393
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254069893289
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254069973215
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071531604
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071535748
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254071535765
