what,kind,bundleId,bundleVersion,description,time
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.ClassFileEditor",1254171162050
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171216721
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171216725
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171216882
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171399522
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171480409
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171556959
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171561111
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171563165
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171565821
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171568105
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171568170
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171584117
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171589672
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171591582
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171591817
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171591849
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171597046
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254171610551
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254171613504
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171613771
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171613814
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171621497
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171624584
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254171629209
