what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072236499
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072241388
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072242085
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072259297
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254072348279
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072499439
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072561017
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072564970
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072639515
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072652996
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072673497
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1254072673552
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072673566
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072674994
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1254072675807
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254072681728
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.cut",1254072686365
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1254072688218
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072692045
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254072692860
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1254072693209
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254072706429
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254072741429
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254072741873
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254072742760
