what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253968884619
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.goto.textStart",1253968886199
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.paste",1253968888612
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968894397
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968895099
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968937185
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968937189
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968937331
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253968966004
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253968969122
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253968969345
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253968969448
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253968971573
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253968973519
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253968976276
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969083467
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969120378
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253969142321
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253969142587
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253969145370
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1253969146284
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969149210
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969159040
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969162039
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253969283842
