what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254317028
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254391105
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254496566
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254855490
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254254858056
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254254861397
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254254861661
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254254861699
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254254865224
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254254867206
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254254923597
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254255333720
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254255528770
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254255530198
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256390478
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256445400
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256724938
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256739198
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256748786
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256762931
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256776778
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256778011
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254256870625
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254257201355
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254337039040
