what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971127345
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971127639
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971130038
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971138537
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971138543
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971138679
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971166494
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971200281
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971210807
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971216822
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971216825
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971216965
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971223600
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971231416
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971232233
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971232592
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971237470
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971260654
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971261787
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971262097
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971265824
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971271320
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253971272192
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1253971272500
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253971280084
