what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172081415
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172081415
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254172081423
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172081798
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172081798
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254172081804
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172082567
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172082568
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254172082574
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254172083907
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254172154630
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254172159168
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172159397
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254172159430
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254172180335
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254172212368
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254172224352
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254173122817
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254173259433
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254173259438
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254173259586
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254203417896
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254203420499
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254203420503
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254203430423
