what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046052673
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046053879
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1254046058289
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254046071711
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046089436
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046089947
activated,view,org.eclipse.ui.console,3.4.0.v20090513,"org.eclipse.ui.console.ConsoleView",1254046092416
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046106145
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046107078
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046110747
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046204715
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046212011
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046214316
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046223266
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046228699
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254046231115
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254046233464
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254046233579
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254046235907
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254046238514
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254046239404
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046397637
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046409037
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254046411414
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254046437214
