what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251065531
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251068321
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251259341
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251260509
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251265978
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251265983
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251266098
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251302011
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254251305736
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251306007
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251306046
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254251308388
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254251310462
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251315382
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251466181
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251466185
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251466361
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251467672
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251468279
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251732696
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251780610
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251784758
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251785691
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254251793765
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254251799690
