what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254243373760
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254243376075
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254243377354
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254243447149
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.select.lineStart",1254243572444
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243774183
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243788699
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243794454
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243858286
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254243859821
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254243928048
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243929454
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243930519
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243934503
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254243939591
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254243943684
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254243943987
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254243944026
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244089573
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244109789
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244136587
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254244152112
executed,command,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1254244156644
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254244159178
executed,command,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1254244165956
