what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079704490
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079710723
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079762754
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079767325
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079778825
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079792289
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079879224
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254079881376
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254079884161
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254079884435
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254079884546
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254079886460
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254079888544
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254079983162
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080028576
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080029121
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080039402
executed,command,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.edit.text.java.toggle.comment",1254080043003
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254080054338
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080057243
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080107545
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254080109818
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254080110115
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254080110205
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254080113106
