what,kind,bundleId,bundleVersion,description,time
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085174375
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085174462
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085177316
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085177316
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254085177335
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085187472
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085191130
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085191992
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085193810
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085195270
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085198752
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085200058
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085221949
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254085224051
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085227640
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085227744
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085234360
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254085236469
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085286785
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085298510
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085304256
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085311207
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085312116
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085322423
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085325791
