what,kind,bundleId,bundleVersion,description,time
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085368734
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085370438
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085378061
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085425245
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085460900
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254085462529
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085466464
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085467325
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254085467838
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085468124
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085468221
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085479015
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085487076
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085530448
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085534619
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085535429
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085536485
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085547466
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085550576
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085552347
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254085606543
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254085609733
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085609948
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254085610038
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254085612284
