what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254001106708
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254001107450
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.delete",1254001108178
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254001114963
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001162561
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001162566
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001162711
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001243090
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254001244901
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254001247934
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254001248186
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254001248283
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254001251422
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254001252802
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254001253782
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001564478
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001581622
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001589809
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001625618
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254001628890
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254002406878
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1254002408964
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254002411432
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254002414082
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254002414180
