what,kind,bundleId,bundleVersion,description,time
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083319826
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083319826
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254083319839
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083320614
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083320614
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254083320634
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083321239
closed,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083321239
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.close",1254083321249
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254083326604
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083328865
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083329796
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083344766
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083569614
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083579923
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083732905
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083739068
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254083739144
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083747421
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083752350
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083754017
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083775043
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083776961
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083792177
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254083792786
