what,kind,bundleId,bundleVersion,description,time
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974055665
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974055670
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974055809
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974241683
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.window.maximizePart",1253974243231
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974243577
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974245366
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253974247063
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253974247327
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253974247418
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253974249477
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253974251827
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974276553
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974369612
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1253974372070
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253974372306
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253974372398
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1253974374725
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1253974377614
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974433635
executed,command,org.eclipse.ui.workbench.texteditor,3.5.0.v20090603,"org.eclipse.ui.edit.text.showInformation",1253974433647
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974495969
executed,command,org.eclipse.jdt.debug.ui,3.4.0.v20090527,"org.eclipse.jdt.debug.ui.localJavaShortcut.run",1253974505789
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974505801
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253974506812
