what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.emf.ecore,2.5.0.v200906151043,"org.eclipse.emf.ecore",1253963227540
started,bundle,org.eclipse.jem.util,2.0.200.v200905140200,"org.eclipse.jem.util",1253963227541
started,bundle,org.eclipse.wst.common.frameworks,1.1.300.v200904160730,"org.eclipse.wst.common.frameworks",1253963227541
started,bundle,org.eclipse.jst.jsf.common,1.1.5.v20090505,"org.eclipse.jst.jsf.common",1253963227582
started,bundle,org.eclipse.jst.jsf.core,1.2.0.v20090514,"org.eclipse.jst.jsf.core",1253963227601
started,bundle,org.eclipse.mylyn.team.ui,3.2.0.v20090617-0100-e3x,"org.eclipse.mylyn.team.ui",1253963227781
started,bundle,org.eclipse.update.scheduler,3.2.200.v20081127,"org.eclipse.update.scheduler",1253963228194
started,bundle,org.eclipse.jst.common.project.facet.core,1.4.0.v200906080500,"org.eclipse.jst.common.project.facet.core",1253963228231
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963228703
started,bundle,org.eclipse.update.core,3.2.300.v20090525,"org.eclipse.update.core",1253963228730
started,bundle,org.eclipse.wst.ws.service.policy.ui,1.0.102.v200903070248,"org.eclipse.wst.ws.service.policy.ui",1253963228738
started,bundle,org.eclipse.jpt.core,2.2.0.v200906070220,"org.eclipse.jpt.core",1253963228769
started,bundle,org.eclipse.jpt.eclipselink.core,1.2.0.v200905310000,"org.eclipse.jpt.eclipselink.core",1253963228796
started,bundle,org.eclipse.wst.sse.core,1.1.400.v200905141750,"org.eclipse.wst.sse.core",1253963229036
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963231692
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963238452
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963239869
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253963243773
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1253963243955
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963329735
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963329743
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253963329880
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965135216
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965139475
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1253965215026
