what,kind,bundleId,bundleVersion,description,time
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254080114819
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080195770
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080701925
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254080704298
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254080704564
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254080704662
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254080706666
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254080708022
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080741086
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080742624
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080817600
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080895215
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080924055
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080924125
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254080926670
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.edit.undo",1254080926915
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080928138
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254080997502
activated,view,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.PackageExplorer",1254081000138
opened,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254081000372
activated,editor,org.eclipse.jdt.ui,3.5.0.v20090604,"org.eclipse.jdt.ui.CompilationUnitEditor",1254081000460
executed,command,,,"AUTOGEN:::org.eclipse.jdt.internal.ui.CompilationUnitEditor.ruler.actions/org.eclipse.jdt.internal.ui.javaeditor.JavaSelectRulerAction",1254081002536
executed,command,org.eclipse.ui,3.5.0.I20090604-2000,"org.eclipse.ui.file.save",1254081005059
deactivated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254081027637
activated,workbench,org.eclipse.ui.workbench,3.5.0.I20090603-2000,"",1254081096383
